trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,iter,23,0.20599999999999996,6.502096891403198,9,11111101101,"[0.410176,0.111202,0.729582,1.000000,0.501758]"
9,iter,24,0.21750000000000003,0.1585841178894043,7,01110011011,"[0.101653,0.800679,0.260321,0.413077,0.907483]"
9,iter,25,0.21999999999999997,2.1531875133514404,9,11111010111,"[0.640144,0.040281,0.120093,0.647383,0.960834]"
9,iter,26,0.21399999999999997,3.24048113822937,8,10101111011,"[0.874370,0.839260,0.501581,1.000000,0.726079]"
9,iter,27,0.22599999999999998,2.644105911254883,7,10110011101,"[0.114726,1.000000,0.353664,0.690377,0.693022]"
9,iter,28,0.22150000000000003,0.8392453193664551,7,11011100110,"[0.319777,0.369368,0.336020,0.123993,0.124790]"
9,iter,29,0.20499999999999996,2.1819307804107666,8,11111110100,"[0.563647,0.720229,0.000000,0.816794,0.152404]"
9,iter,30,0.22450000000000003,0.10903549194335938,6,01011000111,"[0.198812,0.870058,0.638564,0.929315,0.061272]"
9,iter,31,0.21850000000000003,0.21862030029296875,7,01001111101,"[0.088151,0.190182,0.166787,0.130501,0.308941]"
9,iter,32,0.20199999999999996,1.478217601776123,9,11111110101,"[0.601768,1.000000,0.762108,0.749441,0.888435]"
9,iter,33,0.22350000000000003,0.21260762214660645,6,00101001111,"[0.018177,0.938463,1.000000,0.213676,0.058103]"
9,iter,34,0.21799999999999997,1.5987756252288818,7,11010011110,"[0.962704,0.000000,0.000000,0.135047,0.017289]"
9,iter,35,0.21450000000000002,1.4007608890533447,8,10011101111,"[1.000000,0.938814,0.335478,0.437945,0.582000]"
9,iter,36,0.20599999999999996,0.3408663272857666,10,01111111111,"[0.219884,0.181866,0.000000,0.516930,0.195030]"
9,iter,37,0.20099999999999996,2.030263662338257,8,11111010101,"[0.823062,0.729070,0.538965,0.944423,0.322477]"
9,iter,38,0.20850000000000002,5.548994779586792,7,11101110010,"[0.671173,0.861883,0.091990,0.866884,0.880991]"
9,iter,39,0.19199999999999995,0.2789769172668457,7,01101101110,"[1.000000,0.324051,0.808037,0.583254,0.653092]"
9,iter,40,0.21699999999999997,0.15855932235717773,6,00110011110,"[0.663059,0.000000,0.421261,0.081437,0.521955]"
9,iter,41,0.19699999999999995,4.080063819885254,11,11111111111,"[0.630004,1.000000,0.063907,0.000000,0.903279]"
9,iter,42,0.22499999999999998,4.602892637252808,5,10001101010,"[0.883462,0.426646,0.516597,0.329085,1.000000]"
9,iter,43,0.21399999999999997,4.170629262924194,7,11001001111,"[0.684325,1.000000,0.818207,0.911559,0.557904]"
9,iter,44,0.1935,1.8033373355865479,8,11111001101,"[1.000000,0.910215,0.024251,0.380326,0.146665]"
9,iter,45,0.23150000000000004,2.2067599296569824,6,10100110110,"[0.342285,1.000000,0.128411,0.737454,1.000000]"
9,iter,46,0.23199999999999998,0.14441657066345215,8,00011111111,"[0.739957,0.000000,0.851713,0.313556,1.000000]"
9,iter,47,0.20650000000000002,0.1542983055114746,9,01111101111,"[0.594046,0.773767,0.000000,0.350832,0.079131]"
9,iter,48,0.1925,0.2416071891784668,6,01011111000,"[0.395412,0.521994,1.000000,0.442181,0.196814]"
9,iter,49,0.21950000000000003,0.07801461219787598,7,00101111101,"[0.975439,0.961440,0.658381,0.061598,0.846406]"
9,iter,50,0.21050000000000002,0.27479124069213867,6,01101110100,"[0.901306,1.000000,0.077237,0.888440,0.992750]"
9,iter,51,0.22550000000000003,0.09518623352050781,8,00111101111,"[0.000000,0.391259,0.169376,0.562346,0.808542]"
9,iter,52,0.18799999999999994,3.6865320205688477,10,11111111110,"[0.981362,0.492724,1.000000,0.786126,0.386585]"
9,iter,53,0.21799999999999997,4.274994134902954,6,11101001010,"[0.357854,0.680781,0.000000,0.455755,1.000000]"
9,iter,54,0.22199999999999998,1.280517578125,8,11011101011,"[0.362487,0.000000,0.211097,0.288396,0.767481]"
9,iter,55,0.21250000000000002,0.19607043266296387,6,00010011111,"[0.965833,0.243067,0.759920,0.178142,0.245856]"
9,iter,56,0.22599999999999998,1.9680991172790527,7,11010101110,"[0.474412,0.727495,0.548757,0.151688,0.768669]"
9,iter,57,0.20999999999999996,4.284594535827637,6,10111001010,"[0.516210,0.000000,0.116071,0.599012,0.683715]"
9,iter,58,0.23050000000000004,0.10325098037719727,5,00001010111,"[0.549999,0.000000,0.423563,0.000000,0.000000]"
9,iter,59,0.2015,7.77144193649292,9,11110111110,"[0.709517,0.245476,0.602425,0.934482,0.436941]"
9,iter,60,0.1995,2.380504846572876,8,11110111100,"[0.925439,1.000000,0.631916,0.364627,0.585376]"
9,iter,61,0.21399999999999997,1.4256343841552734,9,11111001111,"[0.171856,0.616089,0.000000,0.792845,0.094091]"
9,iter,62,0.22399999999999998,0.16440153121948242,8,01110011111,"[1.000000,0.402477,0.035664,1.000000,0.068919]"
9,iter,63,0.1885,0.2589545249938965,9,01111101111,"[1.000000,0.889936,0.013944,0.565810,0.515942]"
9,iter,64,0.1945,4.458172559738159,6,11101010100,"[0.568685,0.508439,0.766589,0.745964,0.662427]"
9,iter,65,0.20799999999999996,4.79745888710022,7,11110001011,"[0.229970,0.000000,0.429533,0.089232,0.873135]"
9,iter,66,0.23199999999999998,2.4259746074676514,6,10001110011,"[0.000000,0.233354,0.560790,0.611562,0.314456]"
9,iter,67,0.1955,0.1453843116760254,6,01110100110,"[1.000000,0.669632,0.386525,0.633773,0.266319]"
9,iter,68,0.20550000000000002,6.579323053359985,9,10111111011,"[0.447616,0.292773,1.000000,1.000000,0.553250]"
9,iter,69,0.1915,0.255748987197876,8,01110011111,"[0.794170,0.934153,1.000000,0.020327,0.471080]"
9,iter,70,0.21050000000000002,4.151732444763184,7,11001100111,"[0.605309,1.000000,0.678653,0.333524,0.631805]"
9,iter,71,0.20899999999999996,16.609834909439087,7,11110110100,"[0.158706,0.735224,0.274573,0.335606,1.000000]"
9,iter,72,0.2025,0.1663193702697754,6,01101010110,"[1.000000,0.942982,0.004396,0.617121,0.490034]"
9,iter,73,0.21250000000000002,8.075915575027466,7,11100101011,"[0.941486,0.502305,0.000000,0.042099,0.952097]"
9,iter,74,0.22399999999999998,0.694075345993042,7,10101110110,"[0.481570,0.638626,0.478491,0.208393,0.698722]"
9,iter,75,0.21999999999999997,4.499872922897339,7,11100011101,"[0.011454,0.841580,0.074719,0.221034,0.720803]"
9,iter,76,0.20699999999999996,13.881436824798584,8,11100110111,"[0.326858,0.691267,0.410131,0.024385,0.595384]"
9,iter,77,0.21550000000000002,0.09040307998657227,6,01010101110,"[0.627529,0.869895,0.842025,0.577111,0.212432]"
9,iter,78,0.21150000000000002,0.8391506671905518,6,11011011000,"[0.626022,0.748650,0.715793,0.000000,0.720200]"
9,iter,79,0.22550000000000003,1.6143510341644287,7,11010011101,"[0.349246,0.929950,0.812256,0.131967,1.000000]"
9,iter,80,0.21199999999999997,2.239459276199341,6,11111010000,"[0.000000,0.470793,0.640893,1.000000,0.291978]"
9,iter,81,0.22499999999999998,0.24367046356201172,7,01000111111,"[0.025731,0.480734,0.637730,0.669688,0.042481]"
9,iter,82,0.22150000000000003,1.2710363864898682,8,10111110101,"[0.037893,0.091475,0.238710,0.280093,0.254603]"
9,iter,83,0.23550000000000004,0.6589474678039551,5,10100010110,"[0.873402,0.049530,0.262165,0.000000,0.238550]"
9,iter,84,0.22050000000000003,0.10171341896057129,7,01110101011,"[0.368729,0.000000,0.347832,0.688801,0.559630]"
9,iter,85,0.1905,0.19035124778747559,8,01111110011,"[1.000000,0.701605,1.000000,0.373044,0.334172]"
9,iter,86,0.23550000000000004,1.2338550090789795,6,10001011101,"[0.422744,0.019104,0.713870,0.386715,0.994239]"
9,iter,87,0.22250000000000003,0.1549389362335205,8,01111001111,"[0.560695,0.431324,0.655144,0.209541,1.000000]"
9,iter,88,0.21950000000000003,1.2312490940093994,8,10111110101,"[0.226559,0.000000,0.158146,0.440618,0.000000]"
9,iter,89,0.22650000000000003,3.4547858238220215,4,10110100000,"[0.033759,0.692895,0.129837,1.000000,0.552941]"
9,iter,90,0.22599999999999998,3.4813716411590576,6,10010110011,"[0.130807,0.237227,0.313704,0.741139,0.404503]"
9,iter,91,0.20999999999999996,13.157543420791626,6,11100101100,"[0.170954,0.516572,0.000000,0.153045,0.342928]"
9,iter,92,0.21299999999999997,0.19910693168640137,6,01100101101,"[0.598158,1.000000,0.331885,0.450240,0.271601]"
9,iter,93,0.21199999999999997,0.985645055770874,7,11101101100,"[0.749295,0.000000,0.518011,0.470364,0.722283]"
9,iter,94,0.22050000000000003,1.0483903884887695,4,10100000101,"[0.556719,0.570701,0.409951,0.119952,0.467654]"
9,iter,95,0.20750000000000002,10.525823593139648,7,11011111000,"[0.883302,0.671437,0.301731,0.606232,0.985937]"
9,iter,96,0.21699999999999997,4.790020942687988,8,11001111011,"[0.344871,0.388908,0.073470,0.034234,0.706257]"
9,iter,97,0.20950000000000002,1.9820528030395508,7,11101100101,"[1.000000,0.216749,0.554870,0.000000,0.000000]"
9,iter,98,0.22250000000000003,3.717923164367676,6,10001010111,"[0.222937,0.856230,0.962838,0.820004,0.623781]"
9,iter,99,0.22099999999999997,2.0408782958984375,6,10100101110,"[0.912489,0.974361,0.742697,0.979215,0.396676]"
9,iter,100,0.22199999999999998,0.17751097679138184,6,01100111001,"[0.016213,0.558264,0.543010,0.859104,0.038798]"
10,init,1,0.19699999999999995,3.2315361499786377,8,11101111001,"[0.868492,0.574415,0.881792,0.480757,0.486908]"
10,init,2,0.21599999999999997,0.18387937545776367,6,01110100011,"[0.228032,0.588297,0.719762,0.662528,0.925791]"
10,init,3,0.23850000000000005,0.11047220230102539,2,00000101000,"[0.613448,0.029772,0.830845,0.570407,0.920659]"
10,init,4,0.23099999999999998,4.014220237731934,4,10100010010,"[0.042300,0.611982,0.699128,0.527335,0.310141]"
10,init,5,0.19699999999999995,15.95550012588501,9,11001111111,"[0.599361,0.810689,0.703236,0.338222,0.133763]"
10,iter,1,0.22199999999999998,0.1260523796081543,7,00011110111,"[0.707003,0.021894,0.192906,0.609235,0.000049]"
10,iter,2,0.22050000000000003,0.15311264991760254,7,01101011101,"[0.127857,0.796605,0.267822,0.420183,0.978769]"
10,iter,3,0.1865,8.245669603347778,8,11111011100,"[0.369216,0.752205,1.000000,0.806220,0.000000]"
10,iter,4,0.22950000000000004,2.1191179752349854,10,10111111111,"[0.163164,0.413463,0.668339,0.944990,1.000000]"
10,iter,5,0.23299999999999998,1.153135061264038,9,10011111111,"[0.235538,0.000000,0.659448,0.633382,0.993132]"
10,iter,6,0.1985,4.546602725982666,7,11111010001,"[0.607062,0.309253,0.671044,0.299733,0.214313]"
10,iter,7,0.21850000000000003,4.734740734100342,9,10111110111,"[0.000000,0.830217,0.623391,0.577731,0.863529]"
10,iter,8,0.22650000000000003,1.4932315349578857,8,11010111011,"[0.740412,0.565593,0.210068,0.298780,1.000000]"
10,iter,9,0.21950000000000003,0.11287069320678711,9,01111111011,"[0.078864,0.014324,0.523456,0.168141,0.324054]"
10,iter,10,0.21050000000000002,2.439167022705078,9,11101011111,"[0.077245,0.738020,0.435208,0.332632,0.757914]"
10,iter,11,0.20499999999999996,5.79518723487854,6,11010110010,"[0.490556,0.535836,0.941138,0.529066,0.898466]"
10,iter,12,0.22350000000000003,2.125365972518921,7,11100110110,"[0.137556,0.293287,0.807748,0.235966,0.258804]"
10,iter,13,0.21150000000000002,3.000145196914673,8,11101101110,"[0.270608,0.443233,0.038145,0.602187,0.717468]"
10,iter,14,0.1995,0.15125155448913574,8,01011111011,"[1.000000,0.868614,0.632359,0.000000,0.587245]"
10,iter,15,0.21499999999999997,5.236537456512451,7,10101011110,"[1.000000,0.712705,0.328710,0.364071,0.285405]"
10,iter,16,0.20999999999999996,2.1544766426086426,6,11100011100,"[0.967620,0.935580,0.804336,0.529068,0.700858]"
10,iter,17,0.1995,16.89653468132019,7,11001111010,"[0.362122,0.920133,0.650360,0.267352,0.000000]"
10,iter,18,0.22250000000000003,1.678529977798462,8,11100111011,"[1.000000,0.178912,0.012377,0.782612,0.243130]"
10,iter,19,0.22499999999999998,6.37267804145813,8,10101111110,"[0.000000,0.984162,0.113363,0.911522,0.156123]"
10,iter,20,0.21350000000000002,1.7858448028564453,9,11111101110,"[0.000000,0.257791,0.618296,0.388511,0.782123]"
10,iter,21,0.22099999999999997,5.425895929336548,8,11100110111,"[0.070090,0.961643,0.000000,0.324533,0.772701]"
10,iter,22,0.22450000000000003,1.3212618827819824,8,10101110111,"[1.000000,0.288586,0.601325,0.848729,0.921071]"
10,iter,23,0.20499999999999996,5.869939565658569,8,10011111110,"[0.486243,0.000000,0.762422,0.312890,0.199201]"
10,iter,24,0.21399999999999997,0.1053466796875,7,01101001111,"[1.000000,0.474064,1.000000,0.506375,0.350760]"
10,iter,25,0.21350000000000002,4.434730529785156,7,11100111001,"[0.137269,0.166295,0.539927,0.607340,0.254266]"
10,iter,26,0.20499999999999996,0.15929818153381348,9,01101111111,"[0.649266,0.991706,0.179863,0.598146,0.496178]"
10,iter,27,0.21499999999999997,2.332010507583618,8,10111101101,"[0.519807,0.023459,0.514875,0.464909,0.516231]"
10,iter,28,0.22250000000000003,2.1988914012908936,8,11010101111,"[0.502425,0.077540,0.482873,0.265042,0.876507]"
10,iter,29,0.21899999999999997,3.6355373859405518,8,11110010111,"[0.003290,0.481157,0.316039,0.331782,0.604202]"
10,iter,30,0.22650000000000003,1.7440390586853027,9,11110111101,"[0.385032,0.213181,0.000000,0.495331,1.000000]"
10,iter,31,0.2015,7.544474840164185,8,11011101110,"[0.357591,0.000000,1.000000,0.537713,0.000000]"
10,iter,32,0.21999999999999997,1.2526025772094727,8,11101111100,"[0.504157,0.000000,0.000000,0.486431,0.421944]"
10,iter,33,0.22299999999999998,1.253418207168579,6,10110011001,"[1.000000,0.830774,0.965297,1.000000,0.977187]"
10,iter,34,0.21850000000000003,5.27299165725708,6,10011110100,"[0.217127,0.578631,0.882714,0.614069,0.141924]"
10,iter,35,0.1985,2.5643844604492188,9,11111100111,"[0.715743,0.551503,1.000000,0.539693,0.178712]"
10,iter,36,0.20499999999999996,4.309796094894409,8,11110001111,"[0.309512,0.261991,0.087465,0.507850,0.385953]"
10,iter,37,0.1995,4.367491245269775,7,11110001011,"[1.000000,0.242554,1.000000,0.364435,0.523637]"
10,iter,38,0.20899999999999996,3.2629992961883545,9,10111011111,"[0.523633,1.000000,0.344539,0.911741,0.234335]"
10,iter,39,0.21250000000000002,0.726423978805542,8,11110111100,"[0.565478,0.746784,0.735152,0.134392,0.700970]"
10,iter,40,0.22399999999999998,1.6492958068847656,7,11011110001,"[0.000000,0.000000,0.043954,0.639341,0.319150]"
10,iter,41,0.22299999999999998,0.8658461570739746,9,10111111011,"[0.218735,0.166645,0.269712,0.743800,0.224366]"
10,iter,42,0.21499999999999997,6.237773895263672,8,11010111110,"[0.164765,0.366388,1.000000,0.471160,0.498343]"
10,iter,43,0.21950000000000003,1.8542547225952148,8,11111010110,"[0.174238,0.434227,0.822490,0.878431,0.921461]"
10,iter,44,0.22099999999999997,0.14135456085205078,8,01001111111,"[0.276416,0.455746,1.000000,0.355494,0.193847]"
10,iter,45,0.21499999999999997,4.092194557189941,10,10111111111,"[1.000000,0.000000,0.611080,0.666376,0.339262]"
10,iter,46,0.21550000000000002,3.535947561264038,7,11011101100,"[0.007394,1.000000,0.094354,0.391475,0.569336]"
10,iter,47,0.22399999999999998,0.11047196388244629,6,01100101011,"[0.852643,0.074874,0.344624,0.168659,0.897299]"
10,iter,48,0.22550000000000003,3.388841390609741,6,11000011101,"[0.665143,1.000000,0.169669,0.518293,0.140831]"
10,iter,49,0.18700000000000006,0.3850278854370117,7,01111011001,"[1.000000,0.073204,0.378513,0.568778,0.942072]"
10,iter,50,0.22099999999999997,1.6013948917388916,9,11011111110,"[0.980996,0.031915,0.118500,0.916804,0.739220]"
10,iter,51,0.22050000000000003,5.92189884185791,8,11000111111,"[0.405555,0.274456,0.089772,0.749638,0.831030]"
10,iter,52,0.21699999999999997,5.868258476257324,9,11101011111,"[0.732892,0.272646,0.416689,0.496203,0.305227]"
10,iter,53,0.22099999999999997,1.2271623611450195,7,11011000111,"[0.124735,0.491255,0.020001,0.202842,0.258557]"
10,iter,54,0.21550000000000002,3.4480600357055664,7,11010010111,"[0.806124,0.079038,1.000000,0.819961,0.785998]"
10,iter,55,0.19199999999999995,8.974073648452759,7,11111011000,"[0.166840,0.184578,0.614481,0.708526,0.325489]"
10,iter,56,0.19799999999999995,0.2764410972595215,6,01001011101,"[0.653316,0.593468,0.765442,0.368781,0.819956]"
10,iter,57,0.22150000000000003,2.668910026550293,8,11010111101,"[0.858354,0.249777,0.368294,0.846286,0.227680]"
10,iter,58,0.22699999999999998,0.14763569831848145,5,01000011101,"[0.316913,0.555916,0.860342,0.784645,0.244154]"
10,iter,59,0.20999999999999996,0.19679641723632812,9,01101111111,"[0.725950,0.402133,0.000000,0.005580,0.264317]"
10,iter,60,0.21850000000000003,2.8937060832977295,7,10011001111,"[0.809262,1.000000,0.285104,1.000000,0.090286]"
10,iter,61,0.20350000000000001,4.284584283828735,7,10111100101,"[0.824052,0.650195,0.539563,0.687516,0.730534]"
10,iter,62,0.22599999999999998,0.07710742950439453,6,01100011101,"[0.964849,0.105132,0.534128,0.501782,0.039736]"
10,iter,63,0.20999999999999996,0.21700358390808105,6,01101101001,"[0.000000,0.370129,0.634403,0.409753,0.342068]"
10,iter,64,0.22950000000000004,0.7427957057952881,4,10010101000,"[0.885913,0.006940,0.752193,0.637911,0.510470]"
10,iter,65,0.22499999999999998,0.13488197326660156,7,00011011111,"[0.924824,0.121791,0.434902,0.824595,0.766603]"
10,iter,66,0.22699999999999998,0.5261359214782715,8,10011111110,"[1.000000,0.413788,0.563704,0.000000,0.327504]"
10,iter,67,0.20799999999999996,1.7553932666778564,8,11111110001,"[0.417846,0.843695,0.000000,0.347482,0.351530]"
10,iter,68,0.21350000000000002,0.3643925189971924,7,00111101110,"[0.056176,1.000000,0.952192,0.486428,1.000000]"
10,iter,69,0.20950000000000002,4.308903932571411,6,11110010010,"[0.025176,0.000000,0.764158,0.667988,0.626364]"
10,iter,70,0.20450000000000002,0.20337462425231934,9,01111101111,"[0.415983,0.494528,0.193038,0.229896,0.255766]"
10,iter,71,0.22299999999999998,0.19782543182373047,5,01010011010,"[0.077276,1.000000,0.415225,0.540104,0.645335]"
10,iter,72,0.21199999999999997,6.218324184417725,6,11000111010,"[0.933205,0.843664,0.153825,0.487068,0.671251]"
10,iter,73,0.2015,5.3582985401153564,8,11111110100,"[0.450855,0.000000,0.697767,0.800362,0.203883]"
10,iter,74,0.21850000000000003,3.2842416763305664,7,11100111100,"[0.790414,0.510887,0.971736,0.800834,1.000000]"
10,iter,75,0.22199999999999998,1.1188173294067383,5,11101000010,"[0.717776,0.040518,0.158054,0.829041,0.624384]"
10,iter,76,0.20599999999999996,0.22437381744384766,7,00111110011,"[0.868423,0.000000,0.777781,0.745707,0.525933]"
10,iter,77,0.22299999999999998,1.4864859580993652,7,10001110111,"[0.705389,0.680272,0.623467,0.836163,0.760735]"
10,iter,78,0.20650000000000002,0.28530049324035645,7,00111011101,"[0.000000,0.275330,0.488461,0.797557,0.000000]"
10,iter,79,0.21399999999999997,2.5888497829437256,8,11101100111,"[0.229984,0.000000,0.565546,0.134906,0.303423]"
10,iter,80,0.21899999999999997,1.143444299697876,7,11101000111,"[0.397660,0.665849,0.605342,0.879362,0.143307]"
10,iter,81,0.20999999999999996,4.964497804641724,7,10010111101,"[0.749128,0.552275,0.955467,0.350881,0.291705]"
10,iter,82,0.21450000000000002,3.0916202068328857,7,10011110011,"[0.580105,0.131311,0.482668,0.000000,0.558643]"
10,iter,83,0.21899999999999997,1.5437414646148682,8,11010101111,"[0.456247,1.000000,0.591035,0.478823,0.314852]"
10,iter,84,0.23099999999999998,2.908640146255493,8,10101011111,"[1.000000,0.000000,0.253903,0.786185,1.000000]"
10,iter,85,0.21599999999999997,4.525717496871948,9,10111111101,"[0.000000,0.467738,0.571872,0.069120,0.722591]"
10,iter,86,0.1975,3.1615893840789795,6,11101010010,"[0.968798,0.888799,0.806217,0.188860,0.478780]"
10,iter,87,0.2005,6.46747612953186,7,10111101010,"[0.517657,1.000000,0.068938,0.074104,0.468088]"
10,iter,88,0.21999999999999997,4.299430847167969,5,10101001100,"[0.820313,0.284095,0.262807,0.731549,0.927630]"
10,iter,89,0.24150000000000005,0.1210012435913086,5,00000111110,"[0.310126,0.174196,0.582448,0.792622,0.000000]"
10,iter,90,0.21350000000000002,4.4860899448394775,8,11111001011,"[0.183429,0.246531,0.157975,0.722352,0.964995]"
10,iter,91,0.21550000000000002,2.8291308879852295,8,11010111110,"[0.333866,0.139588,0.932637,0.816075,0.326687]"
10,iter,92,0.20550000000000002,0.19570255279541016,6,01111000110,"[0.528775,0.907830,0.722401,0.000000,0.892119]"
10,iter,93,0.22550000000000003,0.14047455787658691,6,00001101111,"[0.106800,0.207139,0.954115,0.000000,0.190494]"
