delta,margin,pct_margin,truth,h1
0.05,38.834678876030935,14.38948912220546,-2.698822629922444,-41.53350150595338
0.05,53.94652700375284,61.02425470055703,0.8840177937193294,-53.06250921003351
0.05,44.56574586683841,96.69084652616064,0.46090966692261526,-44.104836199915795
0.05,49.95616309039328,20.050092829060173,2.4915676708482812,-47.464595419545
0.05,44.504563825254706,26.69230477055705,1.6673181356128328,-42.837245689641875
0.05,35.658781965941664,56.38897410415056,-0.6323715324219201,-36.291153498363585
0.05,42.41416542235229,66.64502780239484,-0.6364190521176161,-43.05058447446991
0.05,48.28613569370355,26.149960943798483,-1.8465089029188284,-50.13264459662238
0.05,42.93767420131859,508.5587464659989,0.08443011648053389,-42.85324408483806
0.05,40.09496934142597,25.955043105274346,-1.5447853112321837,-41.639754652658155
0.05,44.754052208707975,161.45285945091703,0.2771957855742627,-44.47685642313371
0.05,54.36204465612502,29.343057683530727,1.8526373509682534,-52.50940730515677
0.05,33.58039379915894,8.944082730129058,-3.754481573167917,-37.334875372326856
0.05,43.202172177801536,23.09492918653768,-1.870634537515041,-45.072806715316574
0.05,46.53551778747245,73.58095636108375,-0.6324396975639832,-47.16795748503643
0.05,44.57259190831764,78.3386758059304,-0.5689730066249525,-45.14156491494259
0.05,45.25361336556506,15.822039413636173,-2.860163104293836,-48.11377646985889
0.05,44.24870342576723,27.505273828014026,1.6087352448278511,-42.639968180939384
0.05,47.37560228554495,60.998183141737286,0.7766723506413546,-46.598929934903595
0.05,42.21514326902477,338.4528441457875,-0.1247297636856044,-42.33987303271038
0.05,40.08456849956063,40.51427001223285,-0.9893938231506461,-41.073962322711274
0.05,50.258914295584376,31.27527827317631,1.6069853593817471,-48.65192893620263
0.05,35.33801936454947,13.274061380651313,-2.6621859242009585,-38.00020528875043
0.05,49.36422038468678,27.221105030775686,1.813453947915652,-47.55076643677113
0.05,46.03928516930752,97.97856572176187,-0.46989139747206776,-46.50917656677959
0.05,41.565217092926815,42.442397445499005,-0.9793324504418349,-42.54454954336865
0.05,32.19488451128163,8.537885048978465,-3.770826653977224,-35.96571116525885
0.05,44.29785474475041,154.60077901544528,-0.2865306049998937,-44.584385349750306
0.05,46.05353990500456,40.07946948765942,-1.1490556260776998,-47.20259553108226
0.05,54.4955376281015,14.014385723716893,3.8885427233444383,-50.606994904757066
0.05,40.255796148397984,284.2181626882091,0.14163695862237735,-40.114159189775606
0.05,48.07742394400595,28.40755759332499,1.6924166671513796,-46.38500727685457
0.05,44.874499469520394,84.21169721554817,-0.5328772718433601,-45.407376741363755
0.05,44.612685389912585,39.73953735632009,-1.122627195930792,-45.735312585843374
0.05,45.0406174343761,22.846006390555328,-1.971487561738412,-47.012104996114516
0.05,40.266641954798516,33.40766332966824,-1.2053115345855105,-41.47195348938403
0.05,44.024682561313035,63.176405158782245,0.696853238968965,-43.32782932234407
0.05,38.22210052546626,21.073093632208458,-1.8137868692922705,-40.03588739475853
0.05,46.92541666016574,68.32968514424095,-0.6867500788435985,-47.61216673900934
0.05,42.82669020689996,57.21138036810594,0.7485694267704626,-42.078120780129495
0.05,53.660737447144946,32.43924383701354,1.6541919940167484,-52.0065454531282
0.05,56.189284588069576,34.45414175834519,1.6308426714608233,-54.55844191660875
0.05,48.97263988013417,19.89722571258758,2.461279807925816,-46.511360072208355
0.05,54.77281567013023,10.782878958785574,5.079609618125495,-49.69320605200473
0.05,40.387838220797065,27.146853547346797,-1.4877539362105696,-41.87559215700763
0.05,50.712551527096586,1840.5248491886837,0.02755330988845439,-50.68499821720813
0.05,36.42613045699648,15.261537687263967,-2.386792943373901,-38.81292340037038
0.05,32.81140854120441,14.016580830038949,-2.340899605907187,-35.1523081471116
0.05,49.28130160386452,38.11904293970063,1.2928263094595827,-47.988475294404935
0.05,38.03782853842674,61.23160414718463,-0.6212123472544313,-38.659040885681165
0.05,44.35585514362229,26.13326677320292,-1.6972946983078607,-46.05314984193015
0.05,44.26456841386907,27.15201651705347,-1.6302497601262012,-45.89481817399527
0.05,49.21177367408232,145.8862883644717,-0.33732967111436274,-49.549103345196684
0.05,36.20845307346032,14.921702096988351,-2.4265631921956325,-38.63501626565595
0.05,41.943521820060816,57.854186547280015,-0.724986804296063,-42.66850862435688
0.05,45.37061064726563,209.25204718157673,-0.21682278027079782,-45.587433427536425
0.05,39.166060786882056,23.428658382118893,-1.6717159022974268,-40.837776689179485
0.05,38.311594904090825,184.08818650824705,0.20811544526989234,-38.103479458820935
0.05,38.05343556682768,21.80753082002162,1.7449676389722493,-36.30846792785543
0.05,48.256998812493954,24.739470924054107,1.9506075518201091,-46.30639126067385
0.05,45.75518858945109,29.620390928593082,-1.5447192678771435,-47.29990785732823
0.05,50.24520632486683,12.90963271116515,3.8920709402840927,-46.353135384582735
0.05,49.42884686719439,21.633011571997116,2.2848805263515706,-47.143966340842816
0.05,46.79373605975962,59.63010828131978,0.7847333739358412,-46.00900268582377
0.05,37.166476530231414,31.965489096279555,-1.1627063305143421,-38.32918286074575
0.05,38.89324440545973,101.08217563378084,-0.3847685723185199,-39.27801297777825
0.05,41.287139967667,16.080677698813986,-2.567499998505168,-43.85463996617217
0.05,45.41758654975469,57.113039669124376,0.7952227164387415,-44.622363833315944
0.05,53.87931641361659,14.371581729025554,3.749017848522496,-50.130298565094094
0.05,46.07385486284597,102.49710390873717,0.4495137238596503,-45.62434113898632
0.05,41.41850072849333,24.86411798240867,-1.6657940876003268,-43.08429481609365
0.05,47.03178136924322,30.44681473668511,-1.5447192678771426,-48.57650063712036
0.05,47.710314234764866,113.52788251410547,0.4202519520157263,-47.29006228274914
0.05,39.34112087183773,39.762852719818945,-0.9893938231506461,-40.33051469498837
0.05,47.26955212399491,34.93417961542416,1.3531032543018249,-45.91644886969309
0.05,48.6806912603861,29.94111277718585,1.6258811628898173,-47.05481009749628
0.05,36.690222484599715,95.66731512852179,-0.38351888976197546,-37.07374137436169
0.05,44.8755569724966,24.498598103851247,-1.8317602004108975,-46.707317172907494
0.05,41.78478379358559,22.73868699990794,-1.8376075889410306,-43.62239138252662
0.05,44.548496423018,685.7113038119205,-0.06496683979886225,-44.613463262816865
0.05,37.554915022813255,18.199483059419,-2.0635154800936504,-39.618430502906904
0.05,40.419477849694054,106.56323819953968,0.379300390384239,-40.04017745930982
0.05,42.145958088323155,111.11498737353907,0.379300390384239,-41.76665769793892
0.05,42.109603932010735,23.659334154478824,-1.7798304743939377,-43.889434406404675
0.05,45.62630395217262,66.73751109409284,-0.683668048211213,-46.30997200038383
0.05,44.62406575133348,258.74860880275463,-0.17246108474867447,-44.79652683608216
0.05,42.63321237864604,111.16326605217725,-0.3835188897619748,-43.016731268408016
0.05,42.4455493569363,22.11948855168663,-1.9189209216005942,-44.36447027853689
0.05,48.860285042541115,25.805261523574682,1.8934233624373178,-46.9668616801038
0.05,39.36181621407218,13.316583423344703,-2.9558494820126873,-42.317665696084866
0.05,41.72786706763103,366.893509375081,-0.11373291159798626,-41.84159997922902
0.05,43.695296563767045,13.96206147842794,-3.1295734251907135,-46.82486998895776
0.05,41.87094661961451,79.60009135959284,-0.5260163136052547,-42.39696293321976
0.05,42.412715348975055,392.2575671052722,-0.10812465814736605,-42.52084000712242
0.05,50.925357102015546,61.93460523853711,-0.8222439927707594,-51.747601094786305
0.05,44.851916619344564,44.67268133818854,1.0040121899063803,-43.84790442943818
0.05,49.05231262468759,72.6202683015216,0.6754631148017916,-48.376849509885794
0.05,39.01191779945033,18.330861317604374,-2.128209750950684,-41.14012755040101
0.05,49.80811151427874,94.64370587277782,0.5262696663762503,-49.28184184790249
0.05,42.893930630541256,33.47082283065908,1.2815320031884805,-41.612398627352775
0.05,42.182527668502885,23.359224244991786,-1.8058188587982245,-43.98834652730111
0.05,49.22217481037136,25.327644626729125,1.9434169870823883,-47.27875782328897
0.05,44.07357689306813,68.33819641655047,0.6449332760323504,-43.42864361703578
0.05,59.100178740656695,20.468137625692076,2.887423361198861,-56.21275537945783
0.05,45.80720026404111,493.5551034375129,-0.0928107113977813,-45.90001097543889
0.05,39.36392712209684,86.34548463816024,-0.4558886580700251,-39.81981578016686
0.05,57.9475773974914,20.068957734494298,2.887423361198861,-55.06015403629254
0.05,37.516384088887555,65.72181571985898,-0.5708360865865629,-38.087220175474116
0.05,39.64280740613898,12.269804256071442,-3.2309241923335987,-42.873731598472574
0.05,53.10476995360867,17.11068825287924,3.103602214520661,-50.001167739088004
0.05,49.463004513430334,38.18727094003234,1.2952746634108765,-48.167729850019455
0.05,46.69572798534012,718.7624968354636,-0.0649668397988627,-46.760694825138984
0.05,42.906381286088916,404.7254399523307,-0.10601355153543723,-43.012394837624356
0.05,42.272146840150555,41.04502396031485,-1.029896995090615,-43.30204383524117
0.05,51.46597356398349,51.96516515228408,0.9903937265120257,-50.475579837471464
0.05,41.940879642746594,28.981257587352534,-1.447172522321794,-43.38805216506839
0.05,48.21661654684012,40.30378277308799,1.196329804036056,-47.02028674280407
0.05,40.14383791120116,27.296876011596726,-1.4706385409871285,-41.61447645218829
0.05,36.47404438155583,11.807859587247236,-3.088963254690854,-39.56300763624668
0.05,36.93474931199447,12.689996005451235,-2.9105406570757335,-39.84528996907021
0.05,41.34566755967231,15.625269446160265,-2.6460770933990223,-43.99174465307133
0.05,42.35432559193937,43.58406588011573,-0.9717846358905813,-43.32611022782995
0.05,50.3154516425945,30.038806648777893,1.6750149974630084,-48.640436645131494
0.05,44.18117209179169,46.086780438583766,0.9586517363838957,-43.222520355407795
0.05,38.32243186103843,25.050012425349344,-1.5298368404104292,-39.852268701448864
0.05,44.632063319803606,3337.922116479028,0.013371211718649467,-44.61869210808496
0.05,50.324304576595296,29.73517429445995,1.69241666715138,-48.63188790944392
0.05,53.15561745761803,19.813996415218142,2.682730749703369,-50.47288670791466
0.05,43.415449603053396,104.92946201233242,-0.41375843133505014,-43.829208034388444
0.05,49.25987949352526,39.51474823089004,-1.2466201025929127,-50.506499596118175
0.05,41.54965652420271,17.078033801433442,-2.4329297510065384,-43.98258627520925
0.05,44.88734382618955,238.04405881169293,-0.18856737719170769,-45.07591120338126
0.02,47.505217839271936,46.47197091054504,-1.0222337660418108,-48.52745160531374
0.02,45.436115751691695,15.885847797798831,-2.8601631042938354,-48.29627885598553
0.02,54.44099110892652,2596.6907890203533,0.020965527100539116,-54.42002558182598
0.02,51.95035556301176,56.9046064062251,0.9129376133832399,-51.03741794962852
0.02,47.70960799606109,15.244763906810624,-3.1295734251907135,-50.8391814212518
0.02,51.789874891445336,33.32425404180063,1.5541195558790952,-50.23575533556624
0.02,62.86890362250636,20.389618486596962,3.0833781251882173,-59.78552549731814
0.02,61.232483657079975,57.46877452913169,1.0654913761218348,-60.16699228095814
0.02,48.087948205900304,25.997738759535974,-1.8496973390911406,-49.93764554499145
0.02,50.501793588780984,31.81148295889831,-1.5875334593496095,-52.08932704813059
0.02,55.70972900090702,137.6310225802052,0.4047759578945356,-55.30495304301248
0.02,51.77654612840069,48.696648497424505,1.0632466037398667,-50.71329952466082
0.02,52.23707131318937,22.61559044359997,2.309781451139253,-49.92728986205012
0.02,54.60348503369877,131.96948001159242,-0.4137584313350504,-55.017243465033815
0.02,43.29295004143781,24.560378788959305,-1.7627150791704977,-45.05566512060831
0.02,51.97194926731112,92.86705313552999,0.559638187199322,-51.4123110801118
0.02,47.28743875849675,45.25075415965508,1.0450088542536944,-46.24242990424305
0.02,46.607287593464136,36.87897736338461,-1.263790129922049,-47.871077723386186
0.02,49.87883826258284,59.37216170968268,0.8401048037711649,-49.03873345881168
0.02,59.92188158967752,35.0940868054135,1.7074637651045579,-58.21441782457296
0.02,49.29786613050268,54.316297849411775,-0.9076072575339661,-50.20547338803665
0.02,46.43922380453594,17.651383950939742,-2.630911204107798,-49.07013500864374
0.02,61.2858192329887,24.597292680444557,2.4915676708482803,-58.79425156214042
0.02,57.020724925729446,22.113024234972002,2.578603646422569,-54.442121279306875
0.02,47.16439142739565,48.94521406090245,0.9636160007127371,-46.20077542668291
0.02,57.72184047258773,28.486190519450776,2.0263095703574137,-55.69553090223032
0.02,45.14521167406187,391.5134900530377,-0.11530946652169283,-45.26052114058356
0.02,50.09028329859018,60.888862749555244,-0.822650991276004,-50.912934289866186
0.02,55.734038581103405,32.170928935788936,1.7324348542233545,-54.00160372688005
0.02,55.839257862201535,96.14555752095214,0.580778345895316,-55.25847951630622
0.02,50.1472904306949,30.873332572588776,1.624291459718175,-48.52299897097673
0.02,53.356805580160305,3659.155344199334,0.014581727355397478,-53.342223852804906
0.02,48.290808734389174,50.06878945519543,-0.9644892408993171,-49.25529797528849
0.02,44.12640190350938,14.783803984840784,-2.9847799625019587,-47.11118186601134
0.02,46.75277608964135,24.62552961288549,-1.8985490596384014,-48.65132514927975
0.02,46.31424657296375,36.71552799093822,-1.2614348507910493,-47.575681423754794
0.02,52.332462128423984,614.2177802175885,0.08520180270568699,-52.247260325718294
0.02,59.87870712664702,31.513697614899133,1.9000850950076198,-57.978622031639404
0.02,57.09694445916677,99.49567805555876,-0.5738635644784854,-57.67080802364526
0.02,39.22134290422041,11.134279415505452,-3.522575771684091,-42.743918675904496
0.02,56.60620497794025,54.0756979311942,1.0467956428406318,-55.55940933509962
0.02,50.742866070311834,87.00329448497831,0.5832292486242912,-50.15963682168754
0.02,33.12939567909258,9.566971541667218,-3.4628926755769553,-36.592288354669535
0.02,53.388542962423266,24.913058344213,2.1429943375388425,-51.24554862488442
0.02,50.21881968531249,39.104836491378244,1.2842099390029322,-48.934609746309555
0.02,46.95766740541298,352.72875435428887,0.13312684839480826,-46.82454055701817
0.02,55.992741089519704,42.17374673223458,1.327668168660075,-54.66507292085963
0.02,53.811925781461305,114.03868367792604,0.4718743153282945,-53.34005146613301
0.02,56.11916339127281,881.7810187607274,-0.06364297053042012,-56.18280636180322
0.02,47.76666487491924,58.9485431531263,0.8103112022775404,-46.956353672641704
0.02,40.35218539855116,18.72525693300118,-2.1549603053742308,-42.50714570392539
0.02,57.15762622541041,31.305184341770648,1.825819825924,-55.33180639948641
0.02,44.80314850375911,22.58630465071403,-1.9836422644880392,-46.78679076824715
0.02,51.78444954784059,63.39504113196933,0.8168533157039997,-50.967596232136586
0.02,50.599309402157395,111.75589604484139,-0.4527663523171495,-51.052075754474544
0.02,57.88234741132725,31.93579276164935,1.8124600144836946,-56.069887396843555
0.02,42.47113519211052,23.638787505168274,-1.7966714740688299,-44.267806666179354
0.02,62.12505417859084,26.651678773622407,2.3309996607071897,-59.794054517883644
0.02,46.80163730924385,64.76157960736714,-0.7226759691933116,-47.52431327843716
0.02,53.67462632951809,93.33779500139792,-0.5750577922771178,-54.249684121795205
0.02,53.158923997697286,19.34808675900501,2.747502875081744,-50.41142112261554
0.02,43.96884303757084,48.58516194762706,-0.9049850051949517,-44.873828042765794
0.02,48.357936150135956,25.625914455957606,-1.8870716295118797,-50.245007779647835
0.02,46.012330117686055,22.447885131219227,-2.0497400912701016,-48.06207020895616
